sn,fault_time,label
0015fe530ad4,2020-05-01 23:48:17,2
00380f1435b0,2020-07-28 07:51:13,3
0045a71d0221,2020-07-02 06:33:54,1
004d5a7954e7,2020-08-24 08:27:55,2
004d5a7954e7,2020-08-24 09:42:45,1
005133de75a0,2020-04-01 18:42:53,2
005ee3f751b8,2020-01-19 15:40:26,2
0069cfdce61d,2019-12-28 02:59:46,2
0075f34f55b7,2020-07-28 21:25:56,2
00ad8ca78e44,2020-04-11 17:41:54,1
00b8bc32e02a,2020-06-04 08:46:32,2
00cf11addb74,2020-07-27 12:22:08,2
00d6b5ce84fb,2020-10-22 19:09:09,2
00eed5036da1,2020-11-16 21:53:28,2
013c3f9c1012,2020-06-17 01:13:26,2
0146023d9750,2020-01-03 21:38:06,2
0153bbb8240b,2020-08-04 21:31:55,1
01b1ec14c8b8,2020-07-06 07:44:56,1
01b25018daf3,2020-11-12 17:01:14,2
01c347f0b348,2020-02-29 09:40:59,2
01dedcead616,2020-01-03 22:05:54,2
01e7dc43831b,2020-06-24 11:14:41,3
020b061fa1bd,2020-10-28 08:51:54,1
024094d77787,2020-03-09 05:39:36,2
026116add1ac,2019-12-30 05:46:27,2
02655c76d6ed,2020-06-24 21:52:25,2
0266a946df7a,2020-03-08 12:37:59,2
027c3e23228e,2020-07-30 17:33:54,1
02909441d0a9,2020-06-01 23:18:55,1
02a7234c77bd,2020-09-09 17:24:52,3
02afb9a795a4,2020-09-25 17:22:54,3
02cd41e0890f,2020-01-24 10:42:06,2
02e6213e93d8,2020-09-28 15:26:53,2
02e774ce4d13,2020-05-03 10:51:39,2
02ffbe8d95dc,2020-02-21 13:31:18,2
0306781aaa34,2020-09-12 06:01:32,2
0313dbdb28a4,2020-11-01 13:45:32,2
03662b6a2889,2020-09-02 05:24:54,1
0374f23da927,2020-04-21 14:11:55,1
038fbe1fd682,2020-09-24 22:50:55,0
03a2b2ad1886,2020-08-15 11:04:48,2
03a2b2ad1886,2020-08-15 12:14:56,2
03ac6a84c090,2020-10-20 01:59:00,2
03ad1165e56a,2020-04-14 03:19:15,2
0418c714420e,2020-07-31 10:14:38,3
0419190a9c76,2020-02-13 18:11:26,2
0425004314f8,2020-01-16 00:57:54,1
04427c198039,2020-02-24 16:31:55,2
044ee7927274,2020-10-11 16:02:21,2
0471525cd28d,2020-01-18 14:11:57,3
047f449b97a1,2020-02-22 09:53:40,2
0490f61b22a4,2020-07-13 21:46:02,2
0491f4e56b8a,2020-08-23 09:53:17,2
04920d9923e9,2020-05-07 05:38:55,3
049893e380ee,2020-07-21 21:51:33,2
04bb5543e65a,2020-02-06 09:45:57,3
04bcd6a9c59e,2020-05-07 03:23:22,3
04c6afa3d88e,2020-11-08 21:22:53,1
04de233ea273,2020-09-02 20:20:54,3
04e3ab0b1cf3,2020-01-20 04:44:00,1
0545da848aa6,2020-10-08 22:06:54,3
0547328c2069,2020-04-29 18:33:54,1
05528709b207,2020-06-30 13:53:28,2
05586b1c7abe,2020-02-14 23:11:56,1
05ce68587ef3,2020-04-04 00:26:57,2
05e09f9ab379,2020-01-15 19:31:54,0
05e8eea6aa26,2020-01-20 08:55:55,2
05eb4bbbfba2,2020-02-25 00:11:14,2
0615eee1ec05,2020-09-23 17:32:58,2
061e4eefa182,2020-09-24 17:37:55,0
06269b34563c,2020-07-07 09:01:31,2
06337819b29e,2020-09-02 16:10:51,2
06372c9fb33d,2020-08-16 08:18:14,2
063ea41768b0,2020-07-11 19:47:39,3
065dec97e11f,2020-08-06 11:51:30,3
06647ccff337,2020-04-18 12:46:56,2
0677a6e718f0,2020-04-06 09:50:57,3
06a46ac293a7,2020-02-01 09:33:29,2
070145bef59f,2020-01-15 21:38:19,2
07066b85c664,2020-03-25 15:28:16,2
0709c47b4711,2020-05-31 03:57:07,2
072dcafe88ec,2020-08-12 13:53:34,2
0731f4d53c30,2020-01-17 03:13:54,1
0747e416bd84,2020-05-29 17:20:44,2
0759316e9309,2020-09-19 09:14:54,0
075a390bd231,2020-03-22 05:30:23,2
075d25914caa,2020-04-27 22:48:50,2
0778754f27bf,2020-11-19 05:36:04,3
0783cd7f1975,2020-08-14 18:05:55,0
07c02e43e6ca,2020-03-30 08:32:09,2
07c55eb2f4c6,2019-12-28 02:25:54,1
07ca351b725c,2020-07-17 12:26:55,1
07cb347511e3,2020-01-30 17:53:54,2
07ed53e73425,2020-11-24 10:38:19,2
07f4df229aaa,2020-04-25 04:08:15,2
080e9c2a4a68,2020-06-13 13:52:54,0
080f0c8877c0,2020-10-25 06:24:56,2
0853138b2900,2020-06-13 02:57:45,3
08669954acfd,2020-06-22 23:36:03,2
08669954acfd,2020-06-25 16:56:51,2
086f26f0895e,2020-01-17 15:19:55,1
0875d246cf38,2020-02-05 00:07:02,3
088f394a188c,2020-03-03 05:27:57,2
08a515af8d1d,2020-04-11 07:43:29,2
08c2717f9d58,2020-03-07 11:44:56,0
08cfe774c238,2020-03-07 19:09:39,2
08e6340de465,2020-01-28 14:03:16,2
08f3a0f1a1ad,2020-06-07 18:35:54,1
08fd082fb995,2020-01-01 19:39:35,3
08fe4656dc1e,2020-10-21 10:34:22,2
0900edb8eacd,2020-01-04 17:09:54,0
091668c2f523,2020-09-16 07:46:00,2
09316fabc971,2020-10-18 13:03:54,3
094c05cc9ce8,2020-09-05 11:46:54,0
0964c5b834c5,2020-04-16 14:36:55,2
09654691edbd,2020-01-02 14:48:54,3
09ad176a241b,2020-10-27 12:14:54,1
09be554d07f1,2020-10-19 13:21:54,0
09f9309e8fea,2020-06-16 02:01:26,2
09f98dedca69,2020-07-21 20:20:47,2
